Id,Category
1,1
2,1
3,4
4,1
5,1
6,1
7,7
8,7
9,1
10,1
11,2
12,1
13,1
14,2
15,5
16,4
17,1
18,4
19,1
20,2
21,1
22,1
23,2
24,1
25,2
26,6
27,2
28,7
29,1
30,2
31,2
32,6
33,1
34,1
35,1
36,1
37,4
38,5
39,4
40,1
41,2
42,1
43,5
44,1
45,6
46,2
47,6
48,4
49,7
50,4
51,2
52,1
53,1
54,1
55,1
56,1
57,1
58,1
59,1
60,1
61,1
62,7
63,1
64,1
65,4
66,1
67,1
68,1
69,4
70,2
71,4
72,1
73,2
74,7
75,4
76,1
77,1
78,5
79,2
80,6
81,4
82,3
83,1
84,4
85,1
86,2
87,4
88,1
89,3
90,3
91,7
92,1
93,1
94,1
95,4
96,2
97,1
98,1
99,1
100,1
101,1
102,1
103,7
104,1
105,4
106,5
107,3
108,3
109,4
110,4
111,2
112,1
113,1
114,6
115,3
116,2
117,4
118,1
119,7
120,1
121,4
122,1
123,3
124,1
125,1
126,1
127,1
128,4
129,1
130,5
131,6
132,1
133,4
134,1
135,1
136,3
137,1
138,5
139,7
140,3
141,2
142,1
143,1
144,1
145,4
146,1
147,1
148,6
149,3
150,7
151,6
152,1
153,4
154,1
155,1
156,1
157,1
158,2
159,4
160,1
161,4
162,1
163,1
164,1
165,1
166,1
167,1
168,3
169,1
170,1
171,1
172,1
173,2
174,7
175,1
176,1
177,3
178,1
179,1
180,6
181,1
182,1
183,3
184,1
185,3
186,1
187,3
188,1
189,2
190,2
191,1
192,1
193,1
194,1
195,1
196,2
197,1
198,3
199,4
200,1
201,4
202,2
203,1
204,1
205,1
206,6
207,1
208,1
209,2
210,1
211,1
212,1
213,2
214,1
215,2
216,1
217,2
218,6
219,1
220,1
221,3
222,2
223,1
224,1
225,6
226,1
227,1
228,2
229,1
230,7
231,7
232,2
233,1
234,1
235,4
236,2
237,3
238,6
239,1
240,3
241,1
242,1
243,1
244,1
245,1
246,1
247,2
248,1
249,2
250,4
251,1
252,1
253,3
254,1
255,2
256,2
257,1
258,1
259,2
260,1
261,2
262,1
263,1
264,2
265,1
266,7
267,1
268,1
269,4
270,1
271,1
272,4
273,1
274,2
275,2
276,1
277,2
278,1
279,1
280,1
281,1
282,1
283,1
284,2
285,7
286,7
287,1
288,1
289,2
290,4
291,2
292,2
293,1
294,4
295,1
296,1
297,3
298,7
299,7
300,4
301,1
302,2
303,1
304,1
305,1
306,1
307,4
308,1
309,4
310,7
311,1
312,1
313,1
314,7
315,1
316,2
317,6
318,1
319,1
320,1
321,1
322,1
323,2
324,2
325,4
326,7
327,6
328,1
329,1
330,1
331,2
332,5
333,1
334,1
335,3
336,4
337,2
338,1
339,4
340,4
341,1
342,1
343,2
344,1
345,2
346,4
347,1
348,1
349,2
350,1
351,3
352,1
353,1
354,4
355,2
356,1
357,1
358,1
359,4
360,1
361,4
362,1
363,1
364,4
365,1
366,1
367,4
368,2
369,1
370,3
371,1
372,1
373,1
374,1
375,1
376,2
377,7
378,4
379,4
380,6
381,3
382,1
383,1
384,3
385,4
386,1
387,1
388,2
389,4
390,5
391,1
392,2
393,1
394,1
395,4
396,1
397,1
398,1
399,1
400,3
401,1
402,3
403,1
404,1
405,1
406,6
407,1
408,1
409,3
410,1
411,1
412,2
413,1
414,4
415,2
416,2
417,1
418,4
419,1
420,5
421,1
422,2
423,1
424,7
425,1
426,4
427,2
428,7
429,1
430,6
431,4
432,2
433,2
434,7
435,1
436,4
437,6
438,1
439,1
440,5
441,1
442,2
443,6
444,1
445,2
446,1
447,2
448,4
449,4
450,2
451,3
452,2
453,1
454,4
455,4
456,4
457,1
458,3
459,6
460,1
461,2
462,1
463,1
464,3
465,7
466,3
467,1
468,1
469,1
470,3
471,4
472,1
473,1
474,2
475,7
476,2
477,1
478,4
479,1
480,4
481,2
482,6
483,2
484,1
485,1
486,1
487,3
488,1
489,3
490,1
491,1
492,3
493,2
494,4
495,2
496,1
497,2
498,2
499,1
500,1
501,1
502,1
503,1
504,1
505,3
506,4
507,3
508,2
509,2
510,3
511,1
512,1
513,1
514,5
515,1
516,1
517,1
518,4
519,1
520,1
521,4
522,4
523,1
524,1
525,1
526,1
527,2
528,1
529,1
530,4
531,1
532,3
533,1
534,1
535,1
536,2
537,6
538,1
539,4
540,1
541,3
542,2
543,2
544,2
545,6
546,5
547,1
548,1
549,1
550,2
551,1
552,1
553,1
554,1
555,1
556,1
557,1
558,1
559,2
560,1
561,3
562,1
563,1
564,1
565,7
566,4
567,2
568,7
569,3
570,3
571,1
572,4
573,1
574,1
575,1
576,1
577,1
578,1
579,1
580,2
581,1
582,1
583,5
584,1
585,1
586,1
587,2
588,1
589,1
590,1
591,7
592,7
593,2
594,6
595,4
596,1
597,1
598,4
599,6
600,1
601,4
